time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
8.588,4.677007953956091e-10,-4.793866799408682e-09,-7.930407880390335e-11,-7.965455639308817e-11,8.233947818968018e-13,2.0886554123955321e-10
8.59,6.637424938944521e-10,-4.1726293988801e-09,-1.8900474704874524e-10,-4.833775784919017e-11,3.938830907137305e-11,2.1408590444435413e-10
8.592,8.250374144880948e-10,-2.3749041543749217e-09,-6.327285621860199e-11,-6.174110018723024e-12,7.197403333442096e-11,2.027885661174602e-10
8.595,9.122736350487207e-10,3.6035111732849435e-10,2.532407167155265e-10,1.9706182999185126e-11,1.1048727361076387e-10,1.6364003293167987e-10
8.598,8.822581686970434e-10,3.508022128133536e-09,5.746877603712764e-10,1.5030874023057685e-11,1.5352419582646394e-10,9.724352413548982e-11
8.6,7.01376145048904e-10,6.381370904037877e-09,6.743254207795159e-10,-1.357146313352795e-11,1.8628363554291758e-10,1.8259788050056528e-11
8.603,3.6051302532735333e-10,8.2984484166945e-09,4.155870967092581e-10,-4.313724560914299e-11,1.899216300459165e-10,-5.095369358967622e-11
8.605,-1.1533594206232842e-10,8.736157102987676e-09,-1.6107218110336705e-10,-4.877998002422318e-11,1.5438486323885234e-10,-9.15782208931025e-11
8.608,-6.676087315788085e-10,7.434774491131189e-09,-8.46433918725024e-10,-1.9414533902700846e-11,8.668577194583466e-11,-9.796107801048442e-11
8.61,-1.2152254163925731e-09,4.443993467720174e-09,-1.3630850246630858e-09,3.4531237654521645e-11,9.31685117121408e-12,-8.006355467577337e-11
8.612,-1.6718738557249364e-09,1.2292261378027596e-10,-1.50317367851863e-09,8.608487664040884e-11,-5.060265543796954e-11,-5.7317925784603274e-11
8.615,-1.9629670995850223e-09,-4.8904022832567455e-09,-1.2274194199350922e-09,1.0664662238896097e-10,-7.52920408922045e-11,-4.745545292195343e-11
8.618,-2.0368483548015175e-09,-9.737589657218683e-09,-6.720987185491358e-10,8.229323719688207e-11,-6.528845083555603e-11,-5.675436100551436e-11
8.62,-1.868545100695341e-09,-1.3439767078893448e-08,-6.360748749699834e-11,2.204269285286409e-11,-3.817502686232522e-11,-7.72778825790888e-11
8.622,-1.4583987964012141e-09,-1.5053768774022488e-08,4.074045101812796e-10,-4.673045443813836e-11,-1.774879975372341e-11,-9.255098714882477e-11
8.625,-8.298567767823268e-10,-1.3879838585446191e-08,6.787429103658583e-10,-9.312496029940625e-11,-1.990864138148047e-11,-8.817811927786688e-11
8.628,-2.955413139956983e-11,-9.681643425623884e-09,8.241343313307456e-10,-9.928300104272694e-11,-4.34816687057036e-11,-6.103145611834252e-11
8.63,8.706000500526985e-10,-2.849371857274149e-09,9.750641602917616e-10,-6.92394270689978e-11,-7.133954537020657e-11,-2.1522807321162404e-11
8.632,1.773027147250905e-09,5.568410570911238e-09,1.2080126274243136e-09,-2.5128450474593447e-11,-8.114221494206844e-11,1.240684056004961e-11
8.635,2.560571986163465e-09,1.4008863414348307e-08,1.4689452531678483e-09,6.79302351631376e-12,-5.939279589602839e-11,2.6008830620435458e-11
8.638,3.111715647040831e-09,2.0703176133994147e-08,1.5848108221456994e-09,1.1935187079125286e-11,-1.0503463225355488e-11,1.6742369135463597e-11
8.64,3.323088725594334e-09,2.4076849581905076e-08,1.3596149049381408e-09,-4.380017444170752e-12,4.456524898112123e-11,-3.895878459123619e-12
8.642,3.1331327385448596e-09,2.3131978295356376e-08,7.009744724724757e-10,-2.1066384515036555e-11,7.947099375726362e-11,-1.701128129153917e-11
8.645,2.538996869231083e-09,1.7703556952402868e-08,-2.975727957046594e-10,-1.52916093139823e-11,7.71100696905948e-11,-7.68859109195464e-12
8.648,1.6006679289552797e-09,8.522341048313598e-09,-1.3702777080682627e-09,2.2058859897851376e-11,3.927951922481619e-11,2.551463948085673e-11
8.65,4.310198542463485e-10,-2.9226271327963243e-09,-2.1869776950505544e-09,7.885770078281847e-11,-1.4207640649966191e-11,6.86256089934131e-11
8.652,-8.244464322038494e-10,-1.4673726202730042e-08,-2.4994736531822806e-09,1.26958058520187e-10,-5.6465033435612784e-11,9.924534127819088e-11
8.655,-2.0114422256589665e-09,-2.4668957462516723e-08,-2.2485242915530183e-09,1.374978306737367e-10,-6.824279766042947e-11,9.869501824483919e-11
8.658,-2.987993802608686e-09,-3.1103474020330296e-08,-1.57527833285617e-09,9.761385440068096e-11,-4.7963723658854494e-11,6.251089378915066e-11
8.66,-3.639607792305332e-09,-3.273188152691329e-08,-7.345091825367965e-10,1.8878890436467805e-11,-1.1398230204904173e-11,3.3412895254947367e-12
8.662,-3.888983683584348e-09,-2.9078404122596393e-08,3.8522823509549637e-11,-6.761128928909833e-11,1.8655001710425536e-11,-5.541762405497662e-11
8.665,-3.7027421449037864e-09,-2.053607919713832e-08,6.317028625578498e-10,-1.269693428718956e-10,2.6490020822993078e-11,-9.16662411916684e-11
8.668,-3.0968725734642696e-09,-8.339721625709777e-09,1.074272129098549e-09,-1.383340689354531e-10,1.3025531284434524e-11,-9.556138364377607e-11
8.67,-2.1398795600043005e-09,5.599619861021142e-09,1.4656670385923342e-09,-1.0483990160993888e-10,-4.926040186272225e-12,-7.333447340910046e-11
8.672,-9.500515791095765e-10,1.8996197548926842e-08,1.8644088563860906e-09,-5.030489207798398e-11,-5.274614687997302e-12,-4.208601977979486e-11
8.675,3.169799597039693e-10,2.9593351164835234e-08,2.209903840439924e-09,-4.806656366656068e-12,2.507909413939579e-11,-1.8884712310470478e-11
8.678,1.4913972397007066e-09,3.5596892905894415e-08,2.3297530380973705e-09,1.2380530539555175e-11,8.078822095366999e-11,-1.0718224802474226e-11
8.68,2.4193203820248553e-09,3.6037830402998186e-08,2.0330865801337623e-09,2.652395132268873e-12,1.3917147628758386e-10,-1.121025379666728e-11
8.683,2.9919873628142814e-09,3.0966696910169934e-08,1.237160682455608e-09,-1.4743831924016204e-11,1.7154865850548597e-10,-5.923412061556192e-12
8.685,3.1649708421791698e-09,2.1421313622499985e-08,5.1511253781638095e-11,-1.6203040218281283e-11,1.585104776806147e-10,1.7079280260251085e-11
8.688,2.961339525020741e-09,9.17531625154379e-09,-1.2346766990589252e-09,1.0343268408914758e-11,1.0049737746201935e-10,5.791544878797189e-11
8.69,2.458473915143284e-09,-3.6590096084462433e-09,-2.2624847383923222e-09,5.67745012185091e-11,1.770319107590513e-11,1.0263639042301625e-10
8.692,1.7641956037734662e-09,-1.5060499468433665e-08,-2.755535778152475e-09,9.86893859214092e-11,-6.05870317562127e-11,1.2974109654285027e-10
8.695,9.911212881533432e-10,-2.345117912818758e-08,-2.6347423056674237e-09,1.0971286046464058e-10,-1.1110136527402833e-10,1.2194346294398647e-10
8.698,2.3728433665325964e-10,-2.790134302576804e-08,-2.035745344252911e-09,7.779149466209505e-11,-1.2755280617989128e-10,7.647577245617397e-11
8.7,-4.231774374414929e-10,-2.8176247879406927e-08,-1.223041659599353e-09,1.3736556025734104e-11,-1.214244998222248e-10,7.889583256766255e-12
8.702,-9.406392584825839e-10,-2.4660695638108013e-08,-4.51444309568762e-10,-5.332279725539957e-11,-1.1251972119296364e-10,-5.847919952322317e-11
8.705,-1.286625722148663e-09,-1.8216618819891663e-08,1.473551252254554e-10,-9.131311338480442e-11,-1.1520316456060457e-10,-9.889952915711321e-11
8.708,-1.45116908062231e-09,-1.0017673656629939e-08,5.929680557325185e-10,-8.277978442724419e-11,-1.2871357450790505e-10,-1.02659380753044e-10
8.71,-1.4427254553890993e-09,-1.378995179591407e-09,9.90694807051325e-10,-3.45897831649191e-11,-1.374300203034757e-10,-7.623962231441175e-11
8.712,-1.288887557266223e-09,6.4191419849353975e-09,1.4188315595478375e-09,2.5863861783189623e-11,-1.2099489649484524e-10,-3.813710652007162e-11
8.715,-1.034237216157239e-09,1.2314092796001048e-08,1.842254320879277e-09,6.588176785377879e-11,-6.824953597589501e-11,-7.566894263033182e-12
8.718,-7.327546591089211e-10,1.563087580790655e-08,2.1083085597082016e-09,6.547274018245432e-11,1.3471031018697526e-11,6.293630726407499e-12
8.72,-4.355920954267204e-10,1.6198139417245953e-08,2.030214180076883e-09,2.7936920540176588e-11,9.956317128343015e-11,8.313283570999995e-12
8.722,-1.785610888716442e-10,1.4363618250939608e-08,1.5090190428762717e-09,-2.291324041323507e-11,1.5968863861977515e-10,1.2527707078791495e-11
8.725,2.498278062071762e-11,1.0885139897906199e-08,6.19738041287381e-10,-5.712021994524628e-11,1.7333830178349593e-10,3.152019333560678e-11
8.728,1.8214850035402325e-10,6.717006563471124e-09,-3.9399998648442805e-10,-5.611131197925106e-11,1.4064946710699686e-10,6.662602837601047e-11
8.73,3.101050870645453e-10,2.7557223206208202e-09,-1.220263775115537e-09,-2.3217726223652775e-11,8.226498859017671e-11,1.0506156863433164e-10
8.732,4.223828412882197e-10,-3.7045231456395e-10,-1.6221430736496426e-09,1.883442194812684e-11,2.8200534355703614e-11,1.2600036395804675e-10
8.735,5.188871007018416e-10,-2.3999804609748015e-09,-1.5459503099487148e-09,4.18499877052655e-11,1.9237956785767672e-12,1.1230086316995651e-10
8.738,5.847732804541954e-10,-3.4037261915773714e-09,-1.1347811791948695e-09,2.924305623198901e-11,8.544173472482931e-12,6.11458760712943e-11
8.74,5.986233377113579e-10,-3.6525863305946143e-09,-6.40883916632147e-10,-1.3801251734347087e-11,3.360668508510517e-11,-1.2684941943981647e-11
8.742,5.453479145083268e-10,-3.4582683290546886e-09,-2.8712961427990584e-10,-6.306330388168255e-11,5.2874440657455634e-11,-8.305930609161002e-11
8.745,4.266891630794048e-10,-3.058372841514426e-09,-1.5576893355686936e-10,-8.932373158954741e-11,4.720832701342861e-11,-1.249822875785617e-10
8.748,2.63545127872813e-10,-2.582705851710191e-09,-1.6553976569500947e-10,-7.54567740175374e-11,1.383696547970463e-11,-1.2648620432959161e-10
8.75,8.883389949845919e-11,-2.089652743688431e-09,-1.461225537189606e-10,-2.653342707478008e-11,-3.243744936265254e-11,-9.341957635296137e-11
8.752,-6.524576843139454e-11,-1.6263041831641272e-09,3.771819556769951e-11,3.302676664716517e-11,-6.857337715451944e-11,-4.470163170021028e-11
8.755,-1.7878311473905623e-10,-1.2620030272126413e-09,3.8824306571484225e-10,7.361624702134789e-11,-7.744190034626368e-11,-1.0410297471015901e-12
8.758,-2.486762526871611e-10,-1.0716546075223961e-09,7.6255405186864e-10,7.760825109657883e-11,-5.827930056209954e-11,2.6232961672633825e-11
8.76,-2.843674353878804e-10,-1.0843292412767703e-09,9.541181397474158e-10,4.9415466696704376e-11,-2.7157934985795593e-11,3.981785782345077e-11
8.763,-2.980343533208577e-10,-1.2395346814750056e-09,8.197984538393997e-10,1.2446411457412444e-11,-7.137764206803285e-12,5.2121726691763596e-11
8.765,-2.9544912162053797e-10,-1.3913386224326695e-09,3.762871609956152e-10,-5.349914175755797e-12,-1.3920769053713451e-11,7.490088944108218e-11
8.768,-2.730111345042017e-10,-1.370593032837792e-09,-1.93251499583668e-10,1.109794977432079e-11,-4.557893388830697e-11,1.0937558925798682e-10
8.77,-2.2254374677232113e-10,-1.0763603404997263e-09,-6.29474538228148e-10,5.391860641398321e-11,-8.26278407240302e-11,1.430798632262365e-10
8.772,-1.4063350564462186e-10,-5.438928282586797e-10,-7.343739386676738e-10,9.573975935251661e-11,-9.869105651494329e-11,1.5570530903119125e-10
8.775,-3.640793394595511e-11,5.590987149885055e-11,-4.778947745104151e-10,1.0497974734769159e-10,-7.575714135178087e-11,1.3080588062376298e-10
8.778,6.760715943013486e-11,4.943767604866623e-10,-1.2407403572020202e-11,6.438725880809583e-11,-1.522995909243541e-11,6.660552332779841e-11
8.78,1.4294412905680076e-10,6.042892108107762e-10,4.1363541692974886e-10,-1.7804289654585882e-11,6.171904480614883e-11,-2.055924693119296e-11
8.782,1.6745081006396442e-10,3.7735216561486845e-10,5.936531366464359e-10,-1.1064924711268822e-10,1.2487856706349944e-10,-1.0254921422558125e-10
8.785,1.3583072184985408e-10,-1.5673516483329383e-11,4.737549810722442e-10,-1.7584734683272207e-10,1.5080856180630357e-10,-1.5233758274622256e-10
8.788,6.261083657227234e-11,-2.9821250118964394e-10,1.736732428132841e-10,-1.8720414412334085e-10,1.3479612662329831e-10,-1.5658971936219222e-10
8.79,-2.4315633182319505e-11,-2.2015963196523708e-10,-9.264388271204783e-11,-1.4342390309272916e-10,9.2232578996641e-11,-1.2111358749412403e-10
8.792,-9.63208657309933e-11,3.1820678007102463e-10,-1.49050538520264e-10,-6.733223413151655e-11,4.878706393680741e-11,-6.639673281426098e-11
8.795,-1.362687615194283e-10,1.214913962506131e-09,3.612252398849134e-11,7.607638488935791e-12,2.5201145147600722e-11,-1.6007689023593603e-11
8.798,-1.440708074001795e-10,2.213517576930684e-09,3.313759343619649e-10,5.545812282773309e-11,2.5585599076749654e-11,1.5449796568724044e-11
8.8,-1.3306851105463974e-10,3.0223132363055637e-09,5.220771236675055e-10,7.019359490008271e-11,3.599139384663706e-11,2.811841291718959e-11
8.802,-1.1980848635075877e-10,3.441394968658115e-09,4.4181974394200005e-10,6.551571796509305e-11,3.398200967671484e-11,3.3530105612037076e-11
8.805,-1.1329502581024381e-10,3.4314808398319846e-09,7.730907390180207e-11,6.286273955687623e-11,3.4757125976726084e-12,4.466140662269146e-11
8.808,-1.0982758675098537e-10,3.0928639149673208e-09,-4.1582156451723853e-10,7.537467142911533e-11,-5.3980912489077943e-11,6.578464431062196e-11
8.81,-9.611697631026251e-11,2.573917238552612e-09,-7.968381819479695e-10,9.789785844315057e-11,-1.1828774044361342e-10,8.84998052185859e-11
8.812,-5.853081542016126e-11,1.9673203232701435e-09,-8.754535525292216e-10,1.0939868653276721e-10,-1.6096263911119464e-10,9.651937909486436e-11
8.815,7.168957990084139e-12,1.2568713108029284e-09,-6.204207296282679e-10,8.659887756341658e-11,-1.606666105136984e-10,7.641201808079173e-11
8.818,9.1402066904967e-11,3.462403625180848e-10,-1.7762114471710928e-10,2.070898058838611e-11,-1.1517217515926458e-10,2.7770235814802796e-11
8.82,1.7428080609659505e-10,-8.482151948854948e-10,2.1353103384859183e-10,-7.30523483984335e-11,-4.287404502146361e-11,-3.361131825742362e-11
8.822,2.350309087249844e-10,-2.296988534764402e-09,3.573476212328159e-10,-1.5954520643087173e-10,2.703540270092174e-11,-8.200178491835388e-11
8.825,2.6189086218943285e-10,-3.811502876201165e-09,2.13279734519069e-10,-1.9997966389575247e-10,7.006922923231149e-11,-9.438575091249148e-11
8.828,2.568426476244074e-10,-5.084800300085021e-09,-8.329983816911225e-11,-1.7176477321485488e-10,7.873057869583282e-11,-6.259147868596907e-11
8.83,2.325885919886363e-10,-5.8023066366064675e-09,-3.031897767709391e-10,-8.097428300708634e-11,6.462196831270439e-11,1.92663783052894e-12
8.832,2.0372055764727268e-10,-5.766865545358582e-09,-2.606968543492081e-10,3.9627962024993775e-11,4.94090781718998e-11,7.345149132782941e-11
8.835,1.7738970570829116e-10,-4.974452339888777e-09,7.376093884423886e-11,1.4608922700503356e-10,5.020476366429689e-11,1.2464586579592442e-10
8.838,1.490367957428414e-10,-3.604580038853246e-09,5.516402398834579e-10,2.0389969043819025e-10,6.820071734695243e-11,1.3955338102656026e-10
8.84,1.0575614723686248e-10,-1.9360354269114354e-09,9.28198327820111e-10,2.0264820535510575e-10,8.744478843116687e-11,1.199287892150269e-10
8.842,3.538496019304969e-11,-2.3732598923481174e-10,1.0012902553451527e-09,1.5718548252183084e-10,8.465541833393692e-11,8.175867129794523e-11
8.845,-6.396952035103769e-11,1.309687938626594e-09,7.267852907729689e-10,9.555916347970624e-11,4.438431708109925e-11,4.4460118508574523e-11
8.848,-1.7958223283037088e-10,2.6191725605372327e-09,2.437735559032325e-10,4.1437951564695345e-11,-2.9460743826395247e-11,1.934645947072651e-11
8.85,-2.876580920439186e-10,3.65270204709269e-09,-2.0497486478342843e-10,1.5673829720501574e-12,-1.1278192583128332e-10,4.1612278620892685e-12
8.853,-3.6303579683752797e-10,4.356598513600521e-09,-4.1106300901863746e-10,-3.458201719176649e-11,-1.7210665265991662e-10,-1.3287036535342951e-11
8.855,-3.898540228052976e-10,4.635472352302934e-09,-3.1691353731747183e-10,-8.335161236090433e-11,-1.8128807521015858e-10,-4.4873121567275974e-11
8.858,-3.6749577358371037e-10,4.3863647989203846e-09,-4.3245656476829665e-11,-1.5121391730572636e-10,-1.34864533723598e-10,-9.178291464936406e-11
8.86,-3.0884707427870194e-10,3.5758913504054725e-09,1.877946798929438e-10,-2.2509789431378018e-10,-5.067127993886495e-11,-1.4065496628758274e-10
8.862,-2.3224587557904517e-10,2.3105010691121244e-09,1.883027910629888e-10,-2.754078021759922e-10,3.964102590592758e-11,-1.6903527756064244e-10
8.865,-1.5195718868448665e-10,8.47802462403222e-10,-8.079059284320219e-11,-2.7078858359374825e-10,1.0672105873859587e-10,-1.573740677413223e-10
8.868,-7.262854946496168e-11,-4.724956745964734e-10,-4.837247825674907e-10,-1.964545530808519e-10,1.371805085273345e-10,-1.0075870537506426e-10
8.87,9.350078137260882e-12,-1.3531264552731792e-09,-7.881672997936637e-10,-6.535956976740551e-11,1.3735186726341067e-10,-1.3474102267391829e-11
8.872,9.882831162222645e-11,-1.6592444636030302e-09,-8.022181432432665e-10,8.47780135307029e-11,1.2558586272897962e-10,7.657651082539072e-11
8.875,1.938418160995275e-10,-1.4710956998367893e-09,-4.899376122980016e-10,2.076644327840277e-10,1.1824305734664746e-10,1.4082055930093307e-10
8.878,2.8177575014431254e-10,-1.0393040850940058e-09,2.7220248640971114e-12,2.6936236425857266e-10,1.1813064903447734e-10,1.6334501690346262e-10
8.88,3.425306880297593e-10,-6.633117727275194e-10,4.276947423734345e-10,2.6271463443833835e-10,1.1252786564567653e-10,1.4736389540503879e-10
8.882,3.5735054071023474e-10,-5.539917744125156e-10,5.747342554964653e-10,2.0763609591647434e-10,8.209067304017926e-11,1.1146127633136719e-10
8.885,3.1857300925380216e-10,-7.490963242538092e-10,3.905939445556447e-10,1.376198063667844e-10,1.527975358787905e-11,7.802533105447296e-11
8.888,2.3484839358372737e-10,-1.1207000618203535e-09,8.232687546188018e-12,8.052558333646928e-11,-8.055819642458105e-11,6.063738091711316e-11
8.89,1.2875335533189547e-10,-1.463753089884069e-09,-3.311026260831589e-10,4.473764584894368e-11,-1.7860216819178246e-10,5.760044302185847e-11
8.892,2.7846189472899987e-11,-1.612340945508255e-09,-4.178512237593599e-10,1.8365248211363006e-11,-2.436037384736106e-10,5.5067954117776294e-11
8.895,-4.626375102298707e-11,-1.5187559087314706e-09,-1.9498117142590854e-10,-1.867323967884305e-11,-2.48900028259394e-10,3.755525236792626e-11
8.898,-8.529884563215137e-11,-1.2556018352040565e-09,2.103993210310433e-10,-7.751047623833293e-11,-1.900776308889456e-10,-6.976497418880952e-13
8.9,-9.471328159405382e-11,-9.475594816164538e-10,5.628296083263745e-10,-1.489718272652546e-10,-8.764819420388449e-11,-5.048096602246955e-11
8.902,-8.759356309424902e-11,-6.799440583956393e-10,6.572739899913414e-10,-2.0540863525784485e-10,2.2830651665928532e-11,-9.177590272838226e-11
8.905,-7.603755224408902e-11,-4.425441485929687e-10,4.397328231571396e-10,-2.1525276105319913e-10,1.077641772645966e-10,-1.0497971924427236e-10
8.908,-6.510755736779459e-11,-1.4352218708196451e-10,3.9100607888276684e-11,-1.6209175433963237e-10,1.503440591771819e-10,-8.258742185981708e-11
8.91,-5.263005803961458e-11,3.159760328817236e-10,-3.085064794689756e-10,-5.703174903774565e-11,1.553079140272367e-10,-3.4338752687216494e-11
8.912,-3.447172446605964e-11,9.53950172842399e-10,-3.988404994967518e-10,6.337949586456987e-11,1.416603536862086e-10,1.741390416975527e-11
8.915,-1.1590674289468052e-11,1.663210618507453e-09,-1.806459575387247e-10,1.5330992924780161e-10,1.2830891832470024e-10,4.9658048818838e-11
